row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum
19,2023-12-03,store_0,normal_day,normal_day,normal_day,0.5,-2.2,-0.6727272727272731,99,0.0
20,2023-12-03,store_2,normal_day,normal_day,normal_day,0.5,-2.2,-0.6727272727272731,99,0.0
21,2023-12-03,store_7,normal_day,normal_day,normal_day,-2.0,-3.0,-2.254545454545454,0,0.0
22,2023-12-03,store_6,normal_day,normal_day,normal_day,0.5,-2.2,-0.6727272727272731,99,0.0
23,2023-12-03,store_4,normal_day,normal_day,normal_day,-2.0,-3.0,-2.254545454545454,0,0.0
24,2023-12-03,store_3,normal_day,normal_day,normal_day,0.5,-2.2,-0.6727272727272731,99,0.0
25,2023-12-03,store_5,normal_day,normal_day,normal_day,-2.0,-3.0,-2.254545454545454,0,0.0
26,2023-12-03,store_1,normal_day,normal_day,normal_day,-2.0,-3.0,-2.254545454545454,0,0.0
27,2023-12-04,store_4,normal_day,normal_day,normal_day,-0.8,-2.0,-1.2,0,0.0
28,2023-12-04,store_2,normal_day,normal_day,normal_day,-0.30000000000000004,-0.9,-0.590909090909091,0,0.0
29,2023-12-04,store_7,normal_day,normal_day,normal_day,-0.8,-2.0,-1.2,0,0.0
30,2023-12-04,store_3,normal_day,normal_day,normal_day,-0.30000000000000004,-0.9,-0.590909090909091,0,0.0
31,2023-12-04,store_5,normal_day,normal_day,normal_day,-0.8,-2.0,-1.2,0,0.0
32,2023-12-04,store_8,normal_day,normal_day,normal_day,-0.8,-2.0,-1.2,0,0.0
33,2023-12-04,store_6,normal_day,normal_day,normal_day,-0.30000000000000004,-0.9,-0.590909090909091,0,0.0
34,2023-12-04,store_1,normal_day,normal_day,normal_day,-0.8,-2.0,-1.2,0,0.0
35,2023-12-04,store_0,normal_day,normal_day,normal_day,-0.30000000000000004,-0.9,-0.590909090909091,0,0.0
36,2023-12-05,store_2,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545454545455,0,2.9
37,2023-12-05,store_8,normal_day,normal_day,normal_day,0.0,-0.7000000000000001,-0.409090909090909,0,0.2
38,2023-12-05,store_3,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545454545455,0,2.9
39,2023-12-05,store_0,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545454545455,0,2.9
40,2023-12-05,store_4,normal_day,normal_day,normal_day,0.0,-0.7000000000000001,-0.409090909090909,0,0.2
41,2023-12-05,store_6,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545454545455,0,2.9
42,2023-12-05,store_5,normal_day,normal_day,normal_day,0.0,-0.7000000000000001,-0.409090909090909,0,0.2
43,2023-12-05,store_7,normal_day,normal_day,normal_day,0.0,-0.7000000000000001,-0.409090909090909,0,0.2
44,2023-12-05,store_1,normal_day,normal_day,normal_day,0.0,-0.7000000000000001,-0.409090909090909,0,0.2
45,2023-12-06,store_7,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001
46,2023-12-06,store_0,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0.0
47,2023-12-06,store_1,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001
48,2023-12-06,store_3,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0.0
49,2023-12-06,store_2,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0.0
50,2023-12-06,store_8,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001
51,2023-12-06,store_6,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0.0
52,2023-12-06,store_4,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001
53,2023-12-06,store_5,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001
54,2023-12-07,store_0,normal_day,normal_day,normal_day,1.7,1.0,1.327272727272727,0,0.0
55,2023-12-07,store_5,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0.0
56,2023-12-07,store_4,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0.0
57,2023-12-07,store_8,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0.0
58,2023-12-07,store_1,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0.0
59,2023-12-07,store_6,normal_day,normal_day,normal_day,1.7,1.0,1.327272727272727,0,0.0
60,2023-12-07,store_2,normal_day,normal_day,normal_day,1.7,1.0,1.327272727272727,0,0.0
61,2023-12-07,store_7,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0.0
62,2023-12-07,store_3,normal_day,normal_day,normal_day,1.7,1.0,1.327272727272727,0,0.0
63,2023-12-08,store_0,normal_day,normal_day,normal_day,1.4,0.5,0.772727272727273,0,0.9
64,2023-12-08,store_2,normal_day,normal_day,normal_day,1.4,0.5,0.772727272727273,0,0.9
65,2023-12-08,store_7,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004
66,2023-12-08,store_1,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004
67,2023-12-08,store_5,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004
68,2023-12-08,store_8,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004
69,2023-12-08,store_3,normal_day,normal_day,normal_day,1.4,0.5,0.772727272727273,0,0.9
70,2023-12-08,store_6,normal_day,normal_day,normal_day,1.4,0.5,0.772727272727273,0,0.9
71,2023-12-08,store_4,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004
72,2023-12-09,store_3,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2.0
73,2023-12-09,store_5,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0.0
74,2023-12-09,store_6,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2.0
75,2023-12-09,store_4,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0.0
76,2023-12-09,store_2,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2.0
77,2023-12-09,store_8,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0.0
78,2023-12-09,store_1,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0.0
79,2023-12-09,store_0,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2.0
80,2023-12-09,store_7,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0.0
81,2023-12-10,store_3,normal_day,normal_day,normal_day,8.5,7.0,7.709090909090909,0,3.3
82,2023-12-10,store_5,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9
83,2023-12-10,store_6,normal_day,normal_day,normal_day,8.5,7.0,7.709090909090909,0,3.3
84,2023-12-10,store_2,normal_day,normal_day,normal_day,8.5,7.0,7.709090909090909,0,3.3
85,2023-12-10,store_0,normal_day,normal_day,normal_day,8.5,7.0,7.709090909090909,0,3.3
86,2023-12-10,store_8,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9
87,2023-12-10,store_4,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9
88,2023-12-10,store_7,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9
89,2023-12-10,store_1,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9
90,2023-12-11,store_5,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001
91,2023-12-11,store_1,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001
92,2023-12-11,store_3,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1
93,2023-12-11,store_4,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001
94,2023-12-11,store_0,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1
95,2023-12-11,store_2,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1
96,2023-12-11,store_6,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1
97,2023-12-11,store_8,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001
98,2023-12-11,store_7,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001
99,2023-12-12,store_8,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0.0
100,2023-12-12,store_5,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0.0
101,2023-12-12,store_3,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5
102,2023-12-12,store_6,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5
103,2023-12-12,store_7,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0.0
104,2023-12-12,store_4,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0.0
105,2023-12-12,store_1,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0.0
106,2023-12-12,store_2,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5
107,2023-12-12,store_0,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5
108,2023-12-13,store_0,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1
109,2023-12-13,store_3,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1
110,2023-12-13,store_1,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3
111,2023-12-13,store_7,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3
112,2023-12-13,store_8,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3
113,2023-12-13,store_5,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3
114,2023-12-13,store_6,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1
115,2023-12-13,store_2,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1
116,2023-12-13,store_4,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3
117,2023-12-14,store_5,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0.0
118,2023-12-14,store_6,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0.0
119,2023-12-14,store_2,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0.0
120,2023-12-14,store_3,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0.0
121,2023-12-14,store_8,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0.0
122,2023-12-14,store_7,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0.0
123,2023-12-14,store_4,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0.0
124,2023-12-14,store_0,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0.0
125,2023-12-14,store_1,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0.0
126,2023-12-15,store_5,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0.0
127,2023-12-15,store_3,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0.0
128,2023-12-15,store_7,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0.0
129,2023-12-15,store_0,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0.0
130,2023-12-15,store_2,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0.0
131,2023-12-15,store_6,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0.0
132,2023-12-15,store_8,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0.0
133,2023-12-15,store_1,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0.0
134,2023-12-15,store_4,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0.0
135,2023-12-16,store_3,normal_day,normal_day,normal_day,8.6,7.0,7.8,0,0.2
136,2023-12-16,store_5,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0.0
137,2023-12-16,store_1,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0.0
138,2023-12-16,store_4,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0.0
139,2023-12-16,store_6,normal_day,normal_day,normal_day,8.6,7.0,7.8,0,0.2
140,2023-12-16,store_7,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0.0
141,2023-12-16,store_0,normal_day,normal_day,normal_day,8.6,7.0,7.8,0,0.2
142,2023-12-16,store_8,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0.0
143,2023-12-16,store_2,normal_day,normal_day,normal_day,8.6,7.0,7.8,0,0.2
144,2023-12-17,store_3,normal_day,normal_day,normal_day,9.7,8.0,8.945454545454545,3,0.0
145,2023-12-17,store_1,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0.0
146,2023-12-17,store_2,normal_day,normal_day,normal_day,9.7,8.0,8.945454545454545,3,0.0
147,2023-12-17,store_5,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0.0
148,2023-12-17,store_7,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0.0
149,2023-12-17,store_0,normal_day,normal_day,normal_day,9.7,8.0,8.945454545454545,3,0.0
150,2023-12-17,store_8,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0.0
151,2023-12-17,store_6,normal_day,normal_day,normal_day,9.7,8.0,8.945454545454545,3,0.0
152,2023-12-17,store_4,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0.0
153,2023-12-18,store_3,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1
154,2023-12-18,store_6,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1
155,2023-12-18,store_0,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1
156,2023-12-18,store_4,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0.0
157,2023-12-18,store_5,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0.0
158,2023-12-18,store_2,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1
159,2023-12-18,store_7,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0.0
160,2023-12-18,store_8,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0.0
161,2023-12-18,store_1,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0.0
162,2023-12-19,store_2,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6
163,2023-12-19,store_8,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7
164,2023-12-19,store_6,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6
165,2023-12-19,store_1,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7
166,2023-12-19,store_4,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7
167,2023-12-19,store_7,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7
168,2023-12-19,store_5,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7
169,2023-12-19,store_3,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6
170,2023-12-19,store_0,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6
171,2023-12-20,store_2,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5
172,2023-12-20,store_7,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8
173,2023-12-20,store_8,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8
174,2023-12-20,store_5,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8
175,2023-12-20,store_1,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8
176,2023-12-20,store_6,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5
177,2023-12-20,store_4,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8
178,2023-12-20,store_0,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5
179,2023-12-20,store_3,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5
180,2023-12-21,store_7,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4
181,2023-12-21,store_3,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1
182,2023-12-21,store_5,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4
183,2023-12-21,store_0,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1
184,2023-12-21,store_2,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1
185,2023-12-21,store_1,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4
186,2023-12-21,store_4,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4
187,2023-12-21,store_6,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1
188,2023-12-21,store_8,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4
189,2023-12-22,store_7,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0.0
190,2023-12-22,store_8,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0.0
191,2023-12-22,store_3,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5
192,2023-12-22,store_5,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0.0
193,2023-12-22,store_6,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5
194,2023-12-22,store_2,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5
195,2023-12-22,store_0,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5
196,2023-12-22,store_1,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0.0
197,2023-12-22,store_4,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0.0
198,2023-12-23,store_5,normal_day,school_holiday,normal_day,2.7,1.0,1.918181818181818,0,1.5
199,2023-12-23,store_4,normal_day,school_holiday,normal_day,2.7,1.0,1.918181818181818,0,1.5
200,2023-12-23,store_0,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3
201,2023-12-23,store_1,normal_day,school_holiday,normal_day,2.7,1.0,1.918181818181818,0,1.5
202,2023-12-23,store_3,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3
203,2023-12-23,store_8,normal_day,school_holiday,normal_day,2.7,1.0,1.918181818181818,0,1.5
204,2023-12-23,store_2,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3
205,2023-12-23,store_7,normal_day,school_holiday,normal_day,2.7,1.0,1.918181818181818,0,1.5
206,2023-12-23,store_6,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3
207,2023-12-24,store_8,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8
208,2023-12-24,store_5,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8
209,2023-12-24,store_2,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9
210,2023-12-24,store_7,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8
211,2023-12-24,store_3,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9
212,2023-12-24,store_4,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8
213,2023-12-24,store_1,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8
214,2023-12-24,store_0,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9
215,2023-12-24,store_6,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9
216,2023-12-26,store_6,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1
217,2023-12-26,store_2,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1
218,2023-12-26,store_1,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001
219,2023-12-26,store_7,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001
220,2023-12-26,store_8,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001
221,2023-12-26,store_5,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001
222,2023-12-26,store_4,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001
223,2023-12-26,store_0,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1
224,2023-12-26,store_3,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1
225,2023-12-27,store_6,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4
226,2023-12-27,store_8,normal_day,school_holiday,normal_day,5.1,4.0,4.518181818181818,145,0.0
227,2023-12-27,store_3,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4
228,2023-12-27,store_1,normal_day,school_holiday,normal_day,5.1,4.0,4.518181818181818,145,0.0
229,2023-12-27,store_4,normal_day,school_holiday,normal_day,5.1,4.0,4.518181818181818,145,0.0
230,2023-12-27,store_5,normal_day,school_holiday,normal_day,5.1,4.0,4.518181818181818,145,0.0
231,2023-12-27,store_7,normal_day,school_holiday,normal_day,5.1,4.0,4.518181818181818,145,0.0
232,2023-12-27,store_2,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4
233,2023-12-27,store_0,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4
234,2023-12-28,store_5,normal_day,school_holiday,normal_day,10.7,8.2,9.60909090909091,170,0.0
235,2023-12-28,store_1,normal_day,school_holiday,normal_day,10.7,8.2,9.60909090909091,170,0.0
236,2023-12-28,store_3,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1
237,2023-12-28,store_0,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1
238,2023-12-28,store_2,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1
239,2023-12-28,store_8,normal_day,school_holiday,normal_day,10.7,8.2,9.60909090909091,170,0.0
240,2023-12-28,store_4,normal_day,school_holiday,normal_day,10.7,8.2,9.60909090909091,170,0.0
241,2023-12-28,store_6,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1
242,2023-12-28,store_7,normal_day,school_holiday,normal_day,10.7,8.2,9.60909090909091,170,0.0
243,2023-12-29,store_3,normal_day,school_holiday,normal_day,9.5,8.0,8.700000000000001,59,0.1
244,2023-12-29,store_4,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004
245,2023-12-29,store_6,normal_day,school_holiday,normal_day,9.5,8.0,8.700000000000001,59,0.1
246,2023-12-29,store_8,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004
247,2023-12-29,store_5,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004
248,2023-12-29,store_7,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004
249,2023-12-29,store_0,normal_day,school_holiday,normal_day,9.5,8.0,8.700000000000001,59,0.1
250,2023-12-29,store_1,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004
251,2023-12-29,store_2,normal_day,school_holiday,normal_day,9.5,8.0,8.700000000000001,59,0.1
252,2023-12-30,store_6,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2
253,2023-12-30,store_1,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0.0
254,2023-12-30,store_4,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0.0
255,2023-12-30,store_8,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0.0
256,2023-12-30,store_2,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2
257,2023-12-30,store_7,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0.0
258,2023-12-30,store_0,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2
259,2023-12-30,store_5,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0.0
260,2023-12-30,store_3,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2
261,2023-12-31,store_0,normal_day,school_holiday,special_day,7.9,7.0,7.463636363636363,9,0.2
262,2023-12-31,store_4,normal_day,school_holiday,special_day,8.0,6.9,7.436363636363636,0,0.1
263,2023-12-31,store_6,normal_day,school_holiday,special_day,7.9,7.0,7.463636363636363,9,0.2
264,2023-12-31,store_5,normal_day,school_holiday,special_day,8.0,6.9,7.436363636363636,0,0.1
265,2023-12-31,store_1,normal_day,school_holiday,special_day,8.0,6.9,7.436363636363636,0,0.1
266,2023-12-31,store_8,normal_day,school_holiday,special_day,8.0,6.9,7.436363636363636,0,0.1
267,2023-12-31,store_2,normal_day,school_holiday,special_day,7.9,7.0,7.463636363636363,9,0.2
